filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
520f6110-8cd2-11ed-8d76-f496340d2b26_jpg.rf.69afa5e81b4eb9015e324638437f5e03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
00720386-8cd2-11ed-9b9c-f496340d2b26_jpg.rf.6a7686207fe9b9f7c9a3cd0b6dcc4186.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61fe3d10-8cd2-11ed-9e5b-f496340d2b26_jpg.rf.6b11ddacfb577e6f3b7868e2f3fff46b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea3a96f5-8cd1-11ed-9fd6-f496340d2b26_jpg.rf.6d4cb245b0ffc5113b731f513ee8954d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fa61b1a6-8cd1-11ed-97c8-f496340d2b26_jpg.rf.6c0d81c190aaf892d77ce5bab684a0eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fe90f67a-8cd1-11ed-9524-f496340d2b26_jpg.rf.6c200f9163a305563cb684459b4b7ed8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3f2f4a66-8cd2-11ed-ba37-f496340d2b26_jpg.rf.6e7a211529f870b35793a59d08e0112e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a110837f-8cd2-11ed-828d-f496340d2b26_jpg.rf.68a0d87da4c5a1d4690395978693be31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
23f88dfb-8cd2-11ed-b91c-f496340d2b26_jpg.rf.6e42a4752e5a14ef7520c61a00374388.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3940d6b2-8cd2-11ed-8ba1-f496340d2b26_jpg.rf.6d98ffd1664ae9bb3118e6830ff796ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f993d504-8cd1-11ed-ba04-f496340d2b26_jpg.rf.6ed0ae5bcded626f42c3f10593faa24d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4ef1e951-8cd2-11ed-897b-f496340d2b26_jpg.rf.6f27b1c270609ce9772d134c998a7c1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
629d4b5f-8cd2-11ed-8f4e-f496340d2b26_jpg.rf.6efe44d909ebe3df4fd3848a44faf5e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58dd2e89-8cd2-11ed-9499-f496340d2b26_jpg.rf.724e2f7dadab1b4458b8377d1b32cf7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4b8bf259-8cd2-11ed-99fd-f496340d2b26_jpg.rf.6f42985f65a748eddd14cdcec6f65bf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
f9bf581e-8cd1-11ed-8ed5-f496340d2b26_jpg.rf.73c2723d7392bed3b213dce69b510475.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fe894971-8cd1-11ed-9dd3-f496340d2b26_jpg.rf.71d146e4d9bbf1069f46c2b6c1bec94a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5dc07984-8cd2-11ed-917c-f496340d2b26_jpg.rf.73c43f7479b7acdeabd4e8ff738d40fb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4d76c0b7-8cd2-11ed-b549-f496340d2b26_jpg.rf.73c850651be962ee28f412a17a9e6909.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
f9e8b42a-8cd1-11ed-945c-f496340d2b26_jpg.rf.74d4b967cd6d961e6b73bd9e75750ed2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
42f98293-8cd2-11ed-ba6e-f496340d2b26_jpg.rf.76bbdcccbc1ca440c1b626e2bd27fb18.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eb14fc84-8cd1-11ed-b65e-f496340d2b26_jpg.rf.756eaeacab5ed153863572ff56bc9fe0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
3375bfca-8cd2-11ed-a3ca-f496340d2b26_jpg.rf.76c377c79052a7a53d85c196378b7d49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4455eb99-8cd2-11ed-9288-f496340d2b26_jpg.rf.752ca560cd42ab0484ce79fc78493a2b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fe701b7b-8cd1-11ed-9a00-f496340d2b26_jpg.rf.76cb5db37c3453968d863785e43329cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
517288d3-8cd2-11ed-8477-f496340d2b26_jpg.rf.75fd3859f308403bb24cbc92993745af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
39349fcf-8cd2-11ed-847d-f496340d2b26_jpg.rf.78ed0877fa77cf55d1eb86f193d75e57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fecdd5ca-8cd1-11ed-ba47-f496340d2b26_jpg.rf.781cfe7b5bad97f1d56cf079657e179a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91c66e5f-8cd2-11ed-9987-f496340d2b26_jpg.rf.7aa18790048b8fbab82883b226d855d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
3f9e65fb-8cd2-11ed-950c-f496340d2b26_jpg.rf.7b0a2833974d2273cf92e970bff1b2f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fbce23ec-8cd1-11ed-bfe8-f496340d2b26_jpg.rf.7b6de9e999a8c0533a8db3e478c9e906.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
502fb396-8cd2-11ed-8ee8-f496340d2b26_jpg.rf.79a9ca004a2845b4b09d8906841e5ba6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
ff4ff7ba-8cd1-11ed-8a1a-f496340d2b26_jpg.rf.7cb30e5b203ee0027e7204b06b9f8cd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88afe044-8cd2-11ed-8842-f496340d2b26_jpg.rf.7b7a388160fd32a82f1f27f7fbf06f04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
52daa118-8cd2-11ed-981f-f496340d2b26_jpg.rf.7ccfe674a7b782479faebc1762e80739.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
fa8fbb2e-8cd1-11ed-9e12-f496340d2b26_jpg.rf.7cb096a605de7065801c61f7ec7e7245.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6bf6e24d-8cd2-11ed-938f-f496340d2b26_jpg.rf.7d36cee7bc6080ed6ef2b7f9545f21e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52ad32ea-8cd2-11ed-9356-f496340d2b26_jpg.rf.7cd4ede137646e544e3567252b80c1c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
66c963cc-8cd2-11ed-b21a-f496340d2b26_jpg.rf.7df9f1426bf54ca7720c440f9daeaeed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4fb1fa72-8cd2-11ed-a20f-f496340d2b26_jpg.rf.7e5b4558f2788a9c318d19b6ea1896f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
75d02492-8cd2-11ed-8785-f496340d2b26_jpg.rf.7ea28ccd11c06d4c2ac662adbaaadaaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
249d217a-8cd2-11ed-b319-f496340d2b26_jpg.rf.80ab45ac1c24bf7fdb45195510fca5d6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89960235-8cd2-11ed-9b85-f496340d2b26_jpg.rf.80d9ee6b7cd6e7a633824d7383558007.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
661d2044-8cd2-11ed-b1ab-f496340d2b26_jpg.rf.8109857e8b65c26c50f1521f0fd89468.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
2ae071ca-8cd2-11ed-907f-f496340d2b26_jpg.rf.82d8113ae59ef8b02e326f9e9b117a7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fb346390-8cd1-11ed-a97d-f496340d2b26_jpg.rf.82c79b8c694825797ac0799cd3212e92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
985d5b7f-8cd2-11ed-83f4-f496340d2b26_jpg.rf.82b45934a62cfc2b4f959effcb96d96d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97e556c0-8cd2-11ed-b56e-f496340d2b26_jpg.rf.84ae81aada5a17618b26b18b4718a6aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8e7423a4-8cd2-11ed-acc8-f496340d2b26_jpg.rf.8786e10b44f56bba2c40a776e15b81ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
67445850-8cd2-11ed-a7d7-f496340d2b26_jpg.rf.87b1b41913a5ab1c0f61541a34a1eb33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e270a262-8cd1-11ed-a585-f496340d2b26_jpg.rf.87424247b4e3a3540dfa956d1d8d04d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a2626530-8cd2-11ed-b57c-f496340d2b26_jpg.rf.8787b08d998eeec5deb3b4a3cfc5f19c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0dd5a48d-8cd2-11ed-b241-f496340d2b26_jpg.rf.85fff6b27c33724902010cb2e07853cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff7bf979-8cd1-11ed-b5dd-f496340d2b26_jpg.rf.895a2fd331002e5b32792c8ca3a2473b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
f970493a-8cd1-11ed-917b-f496340d2b26_jpg.rf.892f618fd9349bf3b7a912edb3a325a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
39862ee4-8cd2-11ed-bf7e-f496340d2b26_jpg.rf.89e16d931dab62f9f9df11a39b8dd553.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6a179a53-8cd2-11ed-b54c-f496340d2b26_jpg.rf.850ef32be02558e9f42a85c59b7ce88f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0860945e-8cd2-11ed-888c-f496340d2b26_jpg.rf.89cb2c32bad33ad5aaa82024537c7655.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fb020ec8-8cd1-11ed-8f2a-f496340d2b26_jpg.rf.8ae9c95ef6f8f1b539a4698e98180eaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6e89d60c-8cd2-11ed-9161-f496340d2b26_jpg.rf.8b54f4500d32a73867abaca1f6ff4891.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90bcbc66-8cd2-11ed-b8ec-f496340d2b26_jpg.rf.8c759ff28b8e822ef2a42802f86eb5f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
096e66b7-8cd2-11ed-b5ac-f496340d2b26_jpg.rf.8d1c4b894724432b6c329937a5398e0a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
582e2453-8cd2-11ed-816c-f496340d2b26_jpg.rf.8d9449f3ca25e661c52e5b671d592e6f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0a8d00f6-8cd2-11ed-8b40-f496340d2b26_jpg.rf.8cd2d7eea74d14ef30f3401b4bac9e5f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fddc9143-8cd1-11ed-95cf-f496340d2b26_jpg.rf.8ddb5497dfcc49fb7a27d698892aa826.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e9c1c8ce-8cd1-11ed-9df0-f496340d2b26_jpg.rf.91603f20f9393d09c05ed5964490ad95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
34f93f5b-8cd2-11ed-bdea-f496340d2b26_jpg.rf.904d2aed2a7668dfde2a37d2027fdcba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
354e091c-8cd2-11ed-bbb9-f496340d2b26_jpg.rf.90ab7361f57c2b985c5e02be7ffd25c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93b9a9ea-8cd2-11ed-9468-f496340d2b26_jpg.rf.927d84e7a5a8775fa2820ae51a497b48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
34b4d2d3-8cd2-11ed-a165-f496340d2b26_jpg.rf.92c4b9a423aaf09a0b594ddc1cb306b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fa9d269f-8cd1-11ed-b6cd-f496340d2b26_jpg.rf.938914a96c89da38bc8c4cf667d0bcd8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8d80b2cb-8cd2-11ed-b910-f496340d2b26_jpg.rf.93e6431fbde57430544b88dabf1463cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0051f156-8cd2-11ed-898d-f496340d2b26_jpg.rf.940b47dd65686282d5a563841ccb53fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
350e2c0f-8cd2-11ed-9ce3-f496340d2b26_jpg.rf.95c5439a67d5caeeaac570c0bcf199a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0ffbb00f-8cd2-11ed-ba5a-f496340d2b26_jpg.rf.94a7bf44302771dcbb484e7dc6461685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea17934b-8cd1-11ed-a0af-f496340d2b26_jpg.rf.95db4a261503948bd36089088ff7b13d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7354c920-8cd2-11ed-bab3-f496340d2b26_jpg.rf.96733a298e3180065894b941ee649704.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fe2607dd-8cd1-11ed-9c2b-f496340d2b26_jpg.rf.96e34a7952c1d23d39e795b1df1a0435.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4447177a-8cd2-11ed-84d4-f496340d2b26_jpg.rf.95ee71934b6b234ef7d744c90e10a0eb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6c033f14-8cd2-11ed-93fa-f496340d2b26_jpg.rf.9797f4a8a8696aac462ae0d15b7461ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88f574d6-8cd2-11ed-a249-f496340d2b26_jpg.rf.983fb16d9fdab8c93ee4e9951533f4f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
66108b31-8cd2-11ed-a526-f496340d2b26_jpg.rf.98cd98749d890c2befde6bff9f367d45.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
90a15f3d-8cd2-11ed-be98-f496340d2b26_jpg.rf.988799ed4996beadf7a86d70bab58d7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3506baa9-8cd2-11ed-a9d3-f496340d2b26_jpg.rf.98faab85459439565326fa803cb4cc89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
00f6c343-8cd2-11ed-a2e4-f496340d2b26_jpg.rf.97c92f742486c009a8ae0605fe7871db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77ae5aeb-8cd2-11ed-9814-f496340d2b26_jpg.rf.990f26b0a9066be3822975f8820a0d5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e95d3c0f-8cd1-11ed-86f6-f496340d2b26_jpg.rf.9915bebaaf49bd1ab0014a7de5b9c098.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9209fd6b-8cd2-11ed-8490-f496340d2b26_jpg.rf.991b9eba6b6e907c4675eb6409a26da6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
