filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
5c3cc036-8cd2-11ed-93ba-f496340d2b26_jpg.rf.afca41561668933433241dc1787f84ca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8ef86ed9-8cd2-11ed-935b-f496340d2b26_jpg.rf.b05255968ac755fb8a4c1cc3de0a95df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
a434dece-8cd2-11ed-bd60-f496340d2b26_jpg.rf.afd3b6df0851e61566d4324a0af11c93.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0023a0fe-8cd2-11ed-9599-f496340d2b26_jpg.rf.b16231ad33fa21980fd6dcb68a827ac4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc400f2e-8cd1-11ed-9cf3-f496340d2b26_jpg.rf.b1973dfee2d998ff7512be36d494d915.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6f55c3dd-8cd2-11ed-bf53-f496340d2b26_jpg.rf.b3dc8e3898488d9565e635d5d61d0806.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a28aa70a-8cd2-11ed-95da-f496340d2b26_jpg.rf.b1c74a8dea6e2b3ff910e24f7d5c89f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
e8c82187-8cd1-11ed-83c9-f496340d2b26_jpg.rf.b1241d92bb6e9434a92891087c3ccf00.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
a1faf7d8-8cd2-11ed-9dd3-f496340d2b26_jpg.rf.b53c3243130f487927fc153b9636a5ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
e05c6b5c-8cd1-11ed-b0f7-f496340d2b26_jpg.rf.b6c578ace4b0b89cf93bbdb29d890f76.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8d17ecb2-8cd2-11ed-b80a-f496340d2b26_jpg.rf.b6d12d7b6328269a11b998be18b44083.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
58f20f24-8cd2-11ed-b004-f496340d2b26_jpg.rf.b80f2a59e9290086ba2f17fbe8221c26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc385dae-8cd1-11ed-81c1-f496340d2b26_jpg.rf.baa38b6c9ff572f2a26d8edda7abe57b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f834a88-8cd2-11ed-a0e5-f496340d2b26_jpg.rf.bdfc621d67d007d5042e14cabaa35477.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5841dcca-8cd2-11ed-9431-f496340d2b26_jpg.rf.c00284ddcccebbef0c859b85facd0f3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44c6c8ee-8cd2-11ed-8820-f496340d2b26_jpg.rf.bf495a14c55cd7ad13862809bcdd1162.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e22e6319-8cd1-11ed-9d8c-f496340d2b26_jpg.rf.c1a2c344d29e0342fce6fe7c0c8e0a00.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96bee0ec-8cd2-11ed-95f6-f496340d2b26_jpg.rf.c1ce1ee3aaac99cf7f7978249d254ecb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55a3ef4d-8cd2-11ed-868f-f496340d2b26_jpg.rf.c16f35a640ff7b44dcecb8af0722b12a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a250373c-8cd2-11ed-bbf2-f496340d2b26_jpg.rf.c1635820a533d3b2c086be0d4c6378f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
ff10cc0c-8cd1-11ed-8e42-f496340d2b26_jpg.rf.c3a9fc49a2bea920fcffffdcdcadadbf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4fe2017-8cd2-11ed-b160-f496340d2b26_jpg.rf.c1e0a3db04fedbfac2e808fd642374ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
640478f5-8cd2-11ed-8275-f496340d2b26_jpg.rf.c2e2937bab6497cc0b707b42fa68c452.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
64f8ed6f-8cd2-11ed-b9a8-f496340d2b26_jpg.rf.c5605f8170c7250d715911f874719e6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
98557248-8cd2-11ed-b9ad-f496340d2b26_jpg.rf.c62b013e8510a29d7acae2c6623c30ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
946b0e7c-8cd2-11ed-819e-f496340d2b26_jpg.rf.ca5ff6e77e9f0e80db1cd5d91cddc64d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
a06e5143-8cd2-11ed-b8f1-f496340d2b26_jpg.rf.c5b6a47b596477f81288acf14d623a4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9ebff726-8cd2-11ed-a268-f496340d2b26_jpg.rf.cb8e2f5acfec17d3f1768553c3658578.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8c87d1c4-8cd2-11ed-98ee-f496340d2b26_jpg.rf.c96d853e44bb538229786550ba5f532c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5f6b3255-8cd2-11ed-a71c-f496340d2b26_jpg.rf.cc2e7143a28696e1a06e03dd9a491850.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
087f20e4-8cd2-11ed-b19e-f496340d2b26_jpg.rf.cd212117796270f2104e27a2faf5050a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
624037f3-8cd2-11ed-a0e1-f496340d2b26_jpg.rf.d11f4f4f52f3b5a961903394ff06546d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e99ed7a0-8cd1-11ed-8b72-f496340d2b26_jpg.rf.cf3de386532d0f48bd2fe76d28a303be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
94784638-8cd2-11ed-8b6d-f496340d2b26_jpg.rf.d2cbbca414e01fb6e8685a8fc073a203.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
78aea11a-8cd2-11ed-8bb8-f496340d2b26_jpg.rf.d43fcf51341965cc45d91311e65305ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88eb5928-8cd2-11ed-a776-f496340d2b26_jpg.rf.d6659bae973f91e46be9ff966ee2605a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
a427f278-8cd2-11ed-a748-f496340d2b26_jpg.rf.d410cad2078948ee10aef2d2c793de97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
00fae1eb-8cd2-11ed-ad09-f496340d2b26_jpg.rf.d67989ff228ec1e7434022d0262be040.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59b9a45a-8cd2-11ed-86f2-f496340d2b26_jpg.rf.d669031208edf32e39ceaba9b21e80b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79c31065-8cd2-11ed-b073-f496340d2b26_jpg.rf.cd99a74f5d858fd7b833d9c7635398a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e317137-8cd2-11ed-a4ff-f496340d2b26_jpg.rf.d7602be5d3b0f32c6e7b76fbdfd9f2a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc85b918-8cd1-11ed-9e4a-f496340d2b26_jpg.rf.d89c9125b044e40c51bc08867fc2cf7a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2365a99-8cd1-11ed-8fb6-f496340d2b26_jpg.rf.d9697fe5da853d4817e691549d6c2c65.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a4bcc960-8cd2-11ed-8e51-f496340d2b26_jpg.rf.dad0451b8abe34783e3d4cb1d84f0f17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5cd2d47c-8cd2-11ed-b20f-f496340d2b26_jpg.rf.d8f4b869d0aef54a0fbe5ed0fda92830.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
973fa1da-8cd2-11ed-aca1-f496340d2b26_jpg.rf.db263ea5608ffda15f1256b9cd6fa56e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2af0e315-8cd2-11ed-ae69-f496340d2b26_jpg.rf.dd3a21650dba0d6422d6baece1b9c2e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8f67ee66-8cd2-11ed-b941-f496340d2b26_jpg.rf.dcdaf390b57b1c272823063417fdf0f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
962ea064-8cd2-11ed-b3f0-f496340d2b26_jpg.rf.dd5c74a1b5421e8433caa94876fe7ca6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4eb6673c-8cd2-11ed-93f3-f496340d2b26_jpg.rf.e0b8d1abeb487188aa6757762ea3b184.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
e114cc78-8cd1-11ed-bc30-f496340d2b26_jpg.rf.de2eecd63c66d113abed69ecb06f1c7e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e410574-8cd2-11ed-8996-f496340d2b26_jpg.rf.e4fde24d487767e7acf64f879bb9e428.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a16fb14a-8cd2-11ed-b4f4-f496340d2b26_jpg.rf.e8304aedcb57ca23ef7e5f1270b99b4c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
4e057814-8cd2-11ed-9bdd-f496340d2b26_jpg.rf.e0c9ad7ffcf808e02607dc354c81dc2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
89f577b4-8cd2-11ed-882c-f496340d2b26_jpg.rf.e8ebdab1916043fe5f23d56d5629cc02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
9f5d5503-8cd2-11ed-9eb0-f496340d2b26_jpg.rf.e949bd3211244d084464f23c09b09bd8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2adb005-8cd1-11ed-82af-f496340d2b26_jpg.rf.e94a8a218323e144750f20072b401bc5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e0e07970-8cd1-11ed-a91d-f496340d2b26_jpg.rf.e9decddfca29f8042d77226c61d54975.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e0b2163-8cd2-11ed-8926-f496340d2b26_jpg.rf.eb37938b478afb4d9aa451b306ed6273.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89750e88-8cd2-11ed-87f9-f496340d2b26_jpg.rf.ec847dc13acee94fc79a3cfdc7acd28e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
9493db2b-8cd2-11ed-aa17-f496340d2b26_jpg.rf.ed9167c5f2fe8ee1c6ec5c7e5c9c9d5a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
15c36182-8cd2-11ed-b47f-f496340d2b26_jpg.rf.eb9d8e0d90a1087728bf5f55c454f599.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1c4dca6-8cd1-11ed-a0dd-f496340d2b26_jpg.rf.ee8e3db4231f4aa040deae5470abafef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e1a004a-8cd2-11ed-afdd-f496340d2b26_jpg.rf.ee01453d52949d5c8a39a6cefeccd18d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9f69d818-8cd2-11ed-a51b-f496340d2b26_jpg.rf.efc9f7f2c68b3340574cfdc4eb21c7c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e23bb2c3-8cd1-11ed-9e96-f496340d2b26_jpg.rf.f1c649485d1b686de51539af566ef0f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a1db65ff-8cd2-11ed-b585-f496340d2b26_jpg.rf.eeb196cceb5eefd202d22e48629d318e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a49143e8-8cd2-11ed-8e9b-f496340d2b26_jpg.rf.f067d28226d23a0dc3dca394277205ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
a17f851e-8cd2-11ed-a37d-f496340d2b26_jpg.rf.f0c48de34d82070fe1ca672d70a6a9f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
94315f2d-8cd2-11ed-b678-f496340d2b26_jpg.rf.f3028852de273cca98aa755127ae2239.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
94ebaa7a-8cd2-11ed-bf3f-f496340d2b26_jpg.rf.f5734a37b6b4f5afa1014fe39da1bab9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
dc1604a3-8cd1-11ed-aa17-f496340d2b26_jpg.rf.f25fc4a2ece237aeac4afed07703d195.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6842614d-8cd2-11ed-a96a-f496340d2b26_jpg.rf.f3c1ff4e1c8bde5656fc0d0371b1e6fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9816090c-8cd2-11ed-b504-f496340d2b26_jpg.rf.f66e5c5d3aeec904402033ab23ed24b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e0d28a07-8cd1-11ed-8b63-f496340d2b26_jpg.rf.f8d903abd91c6e5e270d81ceaa975246.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dc0892fd-8cd1-11ed-8bf6-f496340d2b26_jpg.rf.f82538aaa749232c43daca1a0044253b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e08d3bfa-8cd1-11ed-b253-f496340d2b26_jpg.rf.f808e620aca37a42c2dca51a07ca9a8b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e2294710-8cd1-11ed-819c-f496340d2b26_jpg.rf.f95b59134475ccddcdbc7d68875909fb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9680d033-8cd2-11ed-ae58-f496340d2b26_jpg.rf.f9b648de78b7e1ed9cfdb45ef2ddff3a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9707bbfa-8cd2-11ed-a060-f496340d2b26_jpg.rf.f9e09df0063a5ee024a18bb47a61d30a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e54f86a-8cd2-11ed-85af-f496340d2b26_jpg.rf.fb566c2211fc117eb2d50e8997d1e24c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a1d300cd-8cd2-11ed-9b6a-f496340d2b26_jpg.rf.fca72d71e4703868a460fae8bd55db20.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
97eb15eb-8cd2-11ed-8d61-f496340d2b26_jpg.rf.ff209f00b6438f6bebe0a18b76e9054b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97a27b09-8cd2-11ed-9c5b-f496340d2b26_jpg.rf.ff3ce5e68b326fb4eadd8dae3fe51b13.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6ccbc5c6-8cd2-11ed-a695-f496340d2b26_jpg.rf.fee7cd8a75e2c555c23f574615f7f51b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
963448eb-8cd2-11ed-a25f-f496340d2b26_jpg.rf.fdc3bd2a4d4fe7096e746f2d1c6ddbdb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
